city,remined_itemsets,saved_negfin_itemsets,missing_from_saved,extra_in_saved,support_count_mismatches
AUGSBURG,119,119,0,0,0
AVILA,129,129,0,0,0
BAMBERG,219,219,0,0,0
BANSKA_BYSTRICA,231,231,0,0,0
BARLETTA,75,75,0,0,0
BASEL,156,156,0,0,0
BEAUVAIS,186,186,0,0,0
BERN,209,209,0,0,0
BIELSKO_BIALA,255,255,0,0,0
BURNLEY,187,187,0,0,0
CALAIS,164,164,0,0,0
CAMBRIDGE,124,124,0,0,0
CELLE,173,173,0,0,0
CESKE_BUDEJOVICE,145,145,0,0,0
CHALONS_EN_CHAMPAGNE,144,144,0,0,0
CHELTENHAM,127,127,0,0,0
COSENZA,204,204,0,0,0
DROBETA_TURNU_SEVERIN,132,132,0,0,0
DUNDEE_CITY,107,107,0,0,0
ELBLAG,179,179,0,0,0
ENSCHEDE,144,144,0,0,0
FARO,150,150,0,0,0
FOGGIA,71,71,0,0,0
FULDA,181,181,0,0,0
GALWAY,175,175,0,0,0
GERA,275,275,0,0,0
GLOGOW,255,255,0,0,0
GNIEZNO,351,351,0,0,0
GOUDA,220,220,0,0,0
GUIMARAES,603,603,0,0,0
HASTINGS,263,263,0,0,0
HRADEC_KRALOVE,154,154,0,0,0
INNSBRUCK,205,205,0,0,0
IOANNINA,157,157,0,0,0
IRUN,261,261,0,0,0
KARLOVY_VARY,291,291,0,0,0
KECSKEMET,139,139,0,0,0
KORTRIJK,268,268,0,0,0
KUOPIO,73,73,0,0,0
LARISA,96,96,0,0,0
LEMESOS,271,271,0,0,0
LE_MANS,148,148,0,0,0
LIBEREC,199,199,0,0,0
LIEPAJA,79,79,0,0,0
LINCOLN,165,165,0,0,0
LIVORNO,172,172,0,0,0
LJUBLJANA,131,131,0,0,0
LUBECK,161,161,0,0,0
LUXEMBOURG,165,165,0,0,0
MAASTRICHT,172,172,0,0,0
MANRESA,163,163,0,0,0
MARIBOR,148,148,0,0,0
MARTIGUES,160,160,0,0,0
MODENA,171,171,0,0,0
MOSTAR,213,213,0,0,0
NARVA,130,130,0,0,0
NEUMUNSTER,159,159,0,0,0
NEWPORT,110,110,0,0,0
NITRA,147,147,0,0,0
NORRKOPING,117,117,0,0,0
NOVI_SAD,115,115,0,0,0
NYIREGYHAZA,157,157,0,0,0
ODENSE,197,197,0,0,0
OLOMOUC,211,211,0,0,0
OOSTENDE,101,101,0,0,0
ORLEANS,139,139,0,0,0
OSNABRUCK,219,219,0,0,0
OVIEDO,203,203,0,0,0
PABIANICE,161,161,0,0,0
PALENCIA,235,235,0,0,0
PANEVEZYS,123,123,0,0,0
PARDUBICE,173,173,0,0,0
PARMA,175,175,0,0,0
PASSAU,474,474,0,0,0
PAVIA,284,284,0,0,0
PERPIGNAN,168,168,0,0,0
PERUGIA,161,161,0,0,0
PESARO,159,159,0,0,0
PILA,174,174,0,0,0
PLAUEN,242,242,0,0,0
PLOVDIV,69,69,0,0,0
PLZEN,182,182,0,0,0
PODGORICA,192,192,0,0,0
PRESOV,183,183,0,0,0
PRILEP,125,125,0,0,0
PRISTINA,277,277,0,0,0
REYKJAVIK,112,112,0,0,0
RIJEKA,196,196,0,0,0
SALZBURG,215,215,0,0,0
SATU_MARE,157,157,0,0,0
SHKODER,107,107,0,0,0
STAVANGER,200,200,0,0,0
TARBES,200,200,0,0,0
TOLEDO,99,99,0,0,0
TULCEA,120,120,0,0,0
USTI_NAD_LABEM,183,183,0,0,0
VALLETTA,131,131,0,0,0
VASTERAS,80,80,0,0,0
WORCESTER,181,181,0,0,0
ZILINA,189,189,0,0,0
